id,MedHouseVal
56435,4.022610686154682
56436,1.1056709181810935
56437,2.1774106455385343
56438,1.3645917808975148
56439,3.227845611401165
56440,1.574544845636805
56441,3.299967476325613
56442,1.18011809392243
56443,0.7353290310116417
56444,1.1531171963477742
56445,1.6383589775538667
56446,2.7733652584797297
56447,4.1742805098134195
56448,0.6907648322938913
56449,1.8933261166358204
56450,2.84666391017075
56451,1.373374862473669
56452,1.5299941213677914
56453,1.9624320789689482
56454,2.169211204940409
56455,2.2383890247000044
56456,0.8161511939098511
56457,1.9984899270670191
56458,2.389342487034934
56459,2.5069363480518634
56460,2.1211121159859982
56461,1.7394107449097336
56462,2.209900879393665
56463,2.0156932528236675
56464,3.3943045589844387
56465,1.3561756117428487
56466,2.1084062855296324
56467,2.215233857854665
56468,0.902866939886782
56469,2.443793960637986
56470,1.476972428533574
56471,1.4105985563242123
56472,1.0775384527780174
56473,2.631388546921652
56474,1.9203346644449304
56475,1.528239816473496
56476,1.5921337916211253
56477,1.9735487282590776
56478,2.223489750439453
56479,2.439943810575857
56480,3.8978885906238747
56481,0.9420357912357151
56482,1.4043583539096136
56483,1.7685083675423459
56484,1.3981851422772338
56485,2.2966619614641575
56486,1.3692980753137944
56487,2.3318453199450664
56488,1.8566045355538296
56489,2.0846364835121562
56490,3.6330791217583926
56491,1.5441960510873
56492,0.5690955538472803
56493,2.1389076755961107
56494,1.3050782067121753
56495,1.2423257840753426
56496,2.541128531138815
56497,1.2482061157373183
56498,2.3209862426341004
56499,3.426929766493233
56500,1.1446912489835739
56501,1.5118310488508122
56502,2.979773750350537
56503,3.038904138855971
56504,2.2643542172108018
56505,1.2772281492096984
56506,1.4077576017428768
56507,2.8597631320026395
56508,1.7663737111801183
56509,1.562887118731903
56510,1.284214377139592
56511,2.109119391355926
56512,0.41402938184035726
56513,0.7781852189998122
56514,1.5575875153531993
56515,1.1466364397760698
56516,2.1030300662075376
56517,1.5663363014531895
56518,2.5403936423966784
56519,1.9424191894763065
56520,2.7225878895178686
56521,1.6659487842314706
56522,1.8844923852190194
56523,2.624114467266253
56524,2.006779863961924
56525,1.4279534824116187
56526,2.2986729172029743
56527,1.3198965374314657
56528,0.8192515977872558
56529,3.5055581564047857
56530,1.4262236515654574
56531,1.6272913310418728
56532,2.3460461565603774
56533,0.8465503829928798
56534,3.7257928383847347
56535,3.273256891506047
56536,2.0791560653858885
56537,2.7050322266158155
56538,1.2537160840814725
56539,2.9880694685150555
56540,1.8503548335656008
56541,2.804112089394623
56542,2.8970372820578114
56543,1.3193466410754944
56544,2.6276726156852357
56545,1.0068978732276013
56546,1.014345634099163
56547,2.0216226233702006
56548,1.7030794807294913
56549,1.5785552500471292
56550,1.4998327819144817
56551,1.1244484105050045
56552,1.9051745302578902
56553,1.2223036386716903
56554,2.377868946758085
56555,1.4581320699898945
56556,0.8162004958177
56557,2.333354844452409
56558,1.5880925928682168
56559,2.3597086229736575
56560,0.7935115812715803
56561,1.030488249272027
56562,1.3993700415051022
56563,0.9779063539870991
56564,3.056914683557424
56565,2.253174311880819
56566,2.67149546505152
56567,1.4043890257602336
56568,0.7570587037859949
56569,2.0253462524520534
56570,1.6296973971846553
56571,2.6800920972237354
56572,1.5285527565738883
56573,1.0537926254662406
56574,3.6896175557237503
56575,0.8953027630932644
56576,1.8051420380806735
56577,2.51863498159198
56578,1.1682348974118983
56579,1.9675329829121204
56580,1.3746281605923616
56581,2.1931982342011436
56582,0.8234901198296546
56583,1.910413924434287
56584,1.9655531721745143
56585,1.454558960620786
56586,1.9545682292465574
56587,1.9599513341215018
56588,1.6296114691644716
56589,2.6960173238018417
56590,1.5822791634803368
56591,1.955618192162967
56592,3.4987207995959144
56593,0.5508219118023812
56594,1.472060125686681
56595,4.3340158549631
56596,2.5097410867018928
56597,0.6618336342447124
56598,1.5578197317788285
56599,0.755786333311438
56600,1.2757564412214453
56601,1.1128052014298726
56602,1.2095388955114934
56603,1.9647887558072918
56604,1.4855904723716469
56605,1.38604314152979
56606,2.102576345074038
56607,1.925729697617706
56608,1.0164121099640024
56609,1.1811990042496774
56610,2.3016355823125454
56611,1.9150300991587517
56612,0.6618834262294047
56613,3.0459760850327013
56614,1.534645925038967
56615,1.2204426784043174
56616,2.6322428600220644
56617,1.5191066915216493
56618,2.0828873106369823
56619,1.735778068728944
56620,2.499662503123604
56621,2.578669527161946
56622,2.0559982280042655
56623,2.9682397614724025
56624,1.5977971870704937
56625,2.8619133162057424
56626,3.5316308657174935
56627,1.8059032340235244
56628,0.6530351076104179
56629,5.0321435935195025
56630,1.6050467732340443
56631,0.8409299454656002
56632,1.0260976197021263
56633,2.071244767217986
56634,1.9785580229310566
56635,0.9761930310943074
56636,1.117911856104617
56637,1.6661331381218827
56638,0.9330029887068819
56639,1.2714833195481983
56640,1.9789887074331598
56641,1.0133150378751172
56642,1.698128387333056
56643,1.0333255547466977
56644,2.013452698010675
56645,5.1674946803013455
56646,1.5304612711100871
56647,1.3072699665657785
56648,0.6542808761979442
56649,2.844098568850064
56650,2.0569449348289535
56651,1.3641979485807356
56652,3.4527252089143765
56653,1.5660327517669281
56654,3.6342308294555936
56655,1.8820323088888045
56656,0.9485907669582512
56657,0.8617600303323816
56658,4.0564870604281955
56659,1.4929997125119474
56660,2.3250747420752114
56661,1.824535769601533
56662,1.965755145443702
56663,2.0941433240184577
56664,2.3629350309190973
56665,2.2424987829139864
56666,2.1664628421431753
56667,0.8590351703398884
56668,1.231168495725624
56669,2.711186072479775
56670,2.677809966318422
56671,1.871136926369095
56672,1.9462458818636987
56673,3.136375168743349
56674,1.7672350365980742
56675,2.5424716101365314
56676,1.8295801513264034
56677,2.1152855810453652
56678,3.069156136276066
56679,2.171621606901176
56680,1.4712880686079974
56681,1.6440093657700532
56682,1.8000104735021334
56683,1.5285278241143947
56684,0.8223053746467495
56685,2.04181081850057
56686,2.5305029595751303
56687,0.5982162507675252
56688,1.6007646021617983
56689,2.2251169942135047
56690,1.6491399956338864
56691,3.052356600665815
56692,3.485832268110556
56693,0.8220439201128207
56694,1.198515532078083
56695,1.3437399720249352
56696,1.580868340505179
56697,1.4102588990570226
56698,1.4913054383401951
56699,0.8724286085402428
56700,1.9562564763072459
56701,3.105381665025859
56702,2.205272079909487
56703,1.5544829552814188
56704,1.4725412906921211
56705,1.649480866941668
56706,0.7218617941444535
56707,1.4491688369180058
56708,3.0808107116611314
56709,1.9151877376540347
56710,0.7231695881570868
56711,4.242341135586582
56712,1.4912169842186518
56713,2.963363391624736
56714,1.640176527564295
56715,1.9229999804748292
56716,1.6051722497307246
56717,4.196512016537154
56718,2.049550621626603
56719,1.3772713748058036
56720,1.8341164979318165
56721,1.3806971913724488
56722,2.5903228284724964
56723,3.1253384594742926
56724,0.9571562066499752
56725,2.665929072916979
56726,1.0283345467462213
56727,1.4894701393883207
56728,1.4013782719884984
56729,2.0476182104080367
56730,2.971395938177014
56731,2.8304493000477122
56732,2.3787904319997053
56733,1.1194848192869906
56734,0.9482066645267309
56735,2.2559361162860396
56736,2.431030806243133
56737,0.7045110224216
56738,2.9800820749371524
56739,2.1332812965357686
56740,1.291929905078884
56741,0.8361029282573597
56742,1.0634930830006868
56743,2.5838065058133655
56744,1.3073520118521471
56745,2.364404772734911
56746,2.5482953488426947
56747,2.329520525155325
56748,1.7890572378955423
56749,1.7183028449775597
56750,1.2304327292444668
56751,1.9215060696501889
56752,3.7203765404447022
56753,3.1120541000179056
56754,0.9790372865669604
56755,0.894736976360997
56756,4.844375845027397
56757,1.9247724934158499
56758,2.314832824413111
56759,0.8371569656114332
56760,2.1524449066012967
56761,2.4955162398051303
56762,1.0565726822297752
56763,1.4537202717743847
56764,2.755149587891915
56765,2.021052856264252
56766,1.098589294434842
56767,1.5902773453064234
56768,0.7910973162216524
56769,1.1616096669841591
56770,1.4168182793531945
56771,2.6563929506528763
56772,0.7270923500639729
56773,3.312627967130086
56774,1.1936178032862093
56775,2.3617047897893015
56776,0.7993656832400486
56777,2.038817283819332
56778,2.3946678537353616
56779,0.9189096061748285
56780,0.7673697029794433
56781,1.4332703370111182
56782,2.2019998678950823
56783,1.3788152906627906
56784,2.0152927468860837
56785,1.0529273056581805
56786,2.2765200759673974
56787,2.39126268646526
56788,0.7596501227162318
56789,0.9752365214361424
56790,1.36020810278609
56791,4.456942818942535
56792,2.765948509666876
56793,1.5932171745362522
56794,5.78446777606569
56795,1.1114466505642555
56796,1.9047429582859972
56797,1.2251074532594666
56798,0.5753063128224533
56799,1.223699992007311
56800,1.5303415054986407
56801,1.5634136214893337
56802,1.284456137452874
56803,0.968136761343084
56804,2.5220851899840397
56805,0.8644625316669973
56806,1.7631990562150324
56807,4.481509338328868
56808,1.5316579408273057
56809,2.61130834533203
56810,3.951085760222702
56811,1.7617852625324602
56812,2.1945778508036717
56813,0.9085320609356046
56814,1.108302186551524
56815,3.19237894882951
56816,1.6250508212597348
56817,0.8381076868882458
56818,2.6906038499963643
56819,1.9434623734727934
56820,1.8266039625869719
56821,1.7583154734586226
56822,1.776018023413695
56823,0.9252879796199313
56824,2.9132215565637423
56825,2.381822790768391
56826,2.2793681857225256
56827,1.5109032081296594
56828,3.30315341250841
56829,3.0298676285715196
56830,1.787301636184918
56831,0.9792240139342058
56832,1.18613053706951
56833,2.0941752496899895
56834,0.77424575306917
56835,2.6180353721353264
56836,2.3475329382711805
56837,1.9364367944509653
56838,0.6124929269740421
56839,3.867367801596302
56840,2.351307238734506
56841,1.6686087294782466
56842,2.055891064362884
56843,4.37004027836831
56844,1.734939517538967
56845,1.0845246640083506
56846,1.7563320706323213
56847,2.3855189316756706
56848,1.9102798725735508
56849,2.0787573972011892
56850,2.200571429868716
56851,1.1895658667362092
56852,1.9241400513496074
56853,0.9642665187750267
56854,1.8877780469701626
56855,1.2594027931543332
56856,1.2091999206663484
56857,1.3617672439065531
56858,2.006367718942371
56859,2.79560599044947
56860,2.4728686133105953
56861,1.6274566858512445
56862,1.4307365638093181
56863,2.250073184132925
56864,1.8628044277160656
56865,1.4517352205007175
56866,0.8682924934064812
56867,0.9159502021530314
56868,2.4108017306077634
56869,0.7741796421799847
56870,2.514781477053381
56871,1.6515407951208565
56872,2.070834294799659
56873,1.8348571604702284
56874,2.3239698798037685
56875,0.6479253775496305
56876,2.8090393320471665
56877,1.7398888857654433
56878,2.436740268085379
56879,2.897792719197302
56880,2.46458702006906
56881,1.2741487745410844
56882,1.5277821362366326
56883,2.0324290359754262
56884,1.6865966462720827
56885,1.669894016326243
56886,1.6359525343006922
56887,0.9292950292577319
56888,3.7566013764881916
56889,0.8448372697166379
56890,1.5099535236835249
56891,1.484700249653737
56892,2.9015718871894656
56893,2.471591180223582
56894,2.5978271103612087
56895,1.5151691749806182
56896,2.420151020547012
56897,1.6387408311398253
56898,1.597674685110297
56899,1.5633904345056613
56900,1.6728441829409737
56901,2.729428221852251
56902,0.939991258188408
56903,1.1196915396590608
56904,4.226787936888613
56905,2.3973495463079364
56906,1.744073898099319
56907,1.5244575841889973
56908,1.9144872573392273
56909,1.3201154851366135
56910,2.6942878198322826
56911,1.106462277312852
56912,3.5662137810036145
56913,1.1946289183546337
56914,2.1229030497141377
56915,2.038489648937742
56916,1.8775962750715112
56917,1.1615531837045494
56918,1.411547529138387
56919,1.0951963844700012
56920,0.7023660113142396
56921,2.019757785456268
56922,2.4535033845279606
56923,0.8971296265625772
56924,1.6297897585272503
56925,1.9760225707900252
56926,0.8528403176205258
56927,2.2490644272269313
56928,2.276274471546269
56929,1.7390971116978424
56930,1.9055246474192138
56931,0.8209060567591658
56932,0.9779338647970849
56933,1.5028295344964138
56934,1.288924218172474
56935,1.3761337037497823
56936,0.8575902796240495
56937,1.968034204094388
56938,2.158976571429914
56939,1.1415510829523627
56940,2.726821610956797
56941,2.3717177941047516
56942,1.14492485025688
56943,1.96504921840093
56944,1.6703738516637001
56945,2.018322246177242
56946,3.1413582211018047
56947,2.1877056111475333
56948,1.0315698552411083
56949,1.2932787344786556
56950,1.1885227189868388
56951,2.6884717424757807
56952,1.1662623598792985
56953,2.1196499171820142
56954,1.9374674443541344
56955,1.60071458094505
56956,1.179582256133834
56957,1.7746340294881304
56958,2.2025613859113746
56959,2.0889697976690575
56960,3.0972831036423543
56961,2.3004304497775823
56962,0.8129211596425175
56963,2.107121051673571
56964,1.5051849034598974
56965,1.590743957327948
56966,1.6184043297556887
56967,2.0175171822333917
56968,1.3995299040523028
56969,0.888780238268004
56970,1.0707052564547614
56971,1.2202557436697108
56972,0.8904854138653719
56973,1.5376964297491913
56974,1.5997241441434118
56975,1.7978162906654533
56976,1.306317979835404
56977,2.7523173594869506
56978,0.9375246810563103
56979,2.304563511928931
56980,3.1979615552691825
56981,2.2039763682794953
56982,2.3786695899138897
56983,2.161531655142398
56984,1.621721024020892
56985,1.7121592842653381
56986,1.3364959823408147
56987,1.5228689624306961
56988,1.6646762093140244
56989,1.1137043572723213
56990,1.8179661255463029
56991,0.6003273655011812
56992,3.528334977184312
56993,1.3261196810588323
56994,1.8479514328561497
56995,2.0612065489011466
56996,0.981084102447887
56997,3.164944246065676
56998,1.3595263069301156
56999,2.3917590964607918
57000,2.1592132661196715
57001,1.6822893574459954
57002,1.5811798636967525
57003,1.664621136867845
57004,1.102040765751466
57005,2.6452587584375236
57006,2.8864786328969974
57007,1.4416439631472173
57008,2.8162525443865047
57009,2.0857329913638876
57010,2.4602036353509895
57011,4.266196293602707
57012,1.6820585656212919
57013,2.618653200877182
57014,1.8952606001198005
57015,1.7258058966796466
57016,1.546004779038077
57017,2.9277316419661745
57018,1.1848819897326894
57019,1.0054856415842686
57020,1.4212329034813764
57021,2.1837602279716433
57022,2.2586685296553153
57023,1.5664804019250897
57024,1.2489787077615346
57025,2.423204264497378
57026,1.594775508573776
57027,4.090913326980046
57028,1.8153286494264866
57029,4.012658679214321
57030,1.0558701485752822
57031,3.057794797928346
57032,2.8203076152076445
57033,2.1335512956194513
57034,2.302190798920871
57035,0.7830268911349232
57036,1.2246549152599036
57037,1.1998082769194252
57038,1.117679847024561
57039,1.4389162624187353
57040,1.1085719837076078
57041,1.9605466832527574
57042,1.7578094583151367
57043,1.6426075362843697
57044,1.9577574620583897
57045,1.0485213387501686
57046,1.2751054294469057
57047,2.562762263360605
57048,4.276035600116661
57049,1.9851335617857107
57050,2.0359654981462345
57051,2.0183889426766624
57052,1.6901706840611659
57053,1.5446702278768063
57054,2.6094692928444836
57055,2.0174377558984453
57056,1.3553030997587696
57057,1.9923926252900028
57058,2.197673943796528
57059,1.9412749799335849
57060,1.7058585074937016
57061,0.8024630567691168
57062,2.173194718186806
57063,3.9362973651680595
57064,2.7085052955301725
57065,1.4531905014759348
