id,MedHouseVal
58188,1.0062070151624574
58189,2.2127933145009737
58190,3.4850526795958867
58191,2.475944009976813
58192,1.5296473321057205
58193,2.031331661421399
58194,1.4295260807900407
58195,1.9326294223644147
58196,27.591511819735604
58197,1.9042051628652814
58198,2.084842598930733
58199,1.2683909744067723
58200,1.5107616749447683
58201,1.4935001935299608
58202,3.899406537908177
58203,2.1313837587325497
58204,1.3184226033675346
58205,1.3381948153676508
58206,2.265243512182024
58207,1.7540929778535517
58208,1.7920953389148337
58209,0.9084346422463007
58210,1.0092549558847568
58211,6.478140607377927
58212,2.9797707296379934
58213,0.845984257481013
58214,1.4396575226059225
58215,1.8905448297590337
58216,2.0876692902771232
58217,1.0361896727031756
58218,1.7962228907562627
58219,1.121116022782998
58220,2.1250359358839663
58221,2.1695770472761464
58222,2.9867347200414036
58223,2.087332524407194
58224,0.8119893517030761
58225,3.066160944593447
58226,2.029424366610071
58227,1.5389364392909546
58228,1.4249611838263214
58229,0.8662731465352951
58230,2.677052552103406
58231,1.381974150830683
58232,2.612294509652062
58233,1.100680105337372
58234,1.693659245249
58235,3.2803602043626867
58236,2.1897619409359006
58237,2.2572633547526126
58238,4.035429221043183
58239,0.867432923051734
58240,1.0796499727326143
58241,1.6089114500902686
58242,1.1912298861827344
58243,3.013736417655568
58244,0.977302007643668
58245,1.716485887180229
58246,1.945381915454512
58247,3.678168155509957
58248,3.5066734879484227
58249,1.2403463629760125
58250,1.3836840982468297
58251,2.3805049614318032
58252,1.9087744617644078
58253,0.9767452382224189
58254,1.8655527387307402
58255,2.229588002114828
58256,2.4591953754473987
58257,1.5564577383889346
58258,1.0965049549061106
58259,1.9706630133420273
58260,2.0758597709471838
58261,4.236480020833132
58262,2.6002740096361348
58263,1.3083845215347987
58264,5.4891724756357485
58265,1.835118748183703
58266,1.3400843609081818
58267,3.249395962641156
58268,1.2229774675168414
58269,1.864014544389745
58270,2.017238688013493
58271,1.7215080376096008
58272,2.550444588827592
58273,1.7374947539589325
58274,1.322546549823929
58275,1.4493213767308268
58276,2.065053451371987
58277,1.2944838915586168
58278,1.6573144810999183
58279,2.219480565939795
58280,0.8594087444296502
58281,0.9803728741645434
58282,1.949548059540216
58283,1.5947347128490144
58284,1.5276426318145198
58285,1.4726457478023696
58286,1.0632980426909713
58287,1.1135053455635462
58288,2.7542967144199473
58289,1.419717260378546
58290,2.8845892162574662
58291,1.5199215893916558
58292,1.502178833660718
58293,1.1589504831693638
58294,2.3200969453356737
58295,1.2357270506746822
58296,2.663976777369172
58297,1.6277789677597412
58298,2.4663048956612488
58299,0.8422059722494363
58300,1.3371635384979226
58301,5.034405928885152
58302,1.423512985813769
58303,7.482635695391227
58304,1.8022818442555564
58305,1.6023413272212135
58306,2.026791379891242
58307,1.0792802618192798
58308,1.3117892653025398
58309,2.2760982358510153
58310,1.645347706584287
58311,1.3292805764037032
58312,2.613508322036034
58313,1.0635702816988162
58314,1.4893399219495789
58315,2.1378244824835178
58316,0.8771732808733322
58317,2.0714577069277964
58318,2.034054369594679
58319,1.386156604595754
58320,1.8669461121624347
58321,1.7965693283154271
58322,1.9536418032678096
58323,1.9604883058447882
58324,1.777963395212247
58325,2.7257400884671146
58326,2.0107584923358184
58327,2.208394040094786
58328,1.6032689042230703
58329,1.8610370636054017
58330,1.7790442457182687
58331,1.338577560992405
58332,8.009316998920013
58333,1.3201802432675147
58334,1.5396871123789657
58335,0.6760983313297417
58336,1.8160982725452437
58337,1.596722045885727
58338,1.5773515844410477
58339,2.1274464717802677
58340,1.8109011652821911
58341,0.6923782545540916
58342,1.537851792264337
58343,2.1717471969945787
58344,1.2651619454905545
58345,1.6333208800826646
58346,1.975905807228368
58347,1.7403061143913747
58348,1.49466427442504
58349,2.1865929992260122
58350,1.1967578382713
58351,1.2829767857447785
58352,2.979524770249122
58353,2.173090202604493
58354,1.6782923105329797
58355,2.7711934546850734
58356,1.2048556169628226
58357,1.6722650782411872
58358,3.4669438513286375
58359,2.0251872135325835
58360,2.2838538419585244
58361,2.293607213209667
58362,3.0069139615012217
58363,1.1857803784968268
58364,5.740854693388407
58365,2.4115167288864225
58366,1.794598410651664
58367,1.4183087962043894
58368,1.432649286154462
58369,1.6798649493852214
58370,1.9726836797168716
58371,1.0786921020434117
58372,1.081914552399193
58373,1.9082983078321063
58374,0.7986792691293989
58375,1.4887250804220327
58376,1.4741908679608067
58377,1.0245734715133261
58378,3.955697367404364
58379,1.8237180674771898
58380,1.3546943445257258
58381,1.920179290492551
58382,1.1568376452984177
58383,1.191729236736086
58384,2.0988702891695556
58385,4.586085516554575
58386,1.309168607503597
58387,0.8887230227658138
58388,1.6306311496207373
58389,2.1524658659612856
58390,1.2112978405376067
58391,0.6854255062427224
58392,1.7051461397309362
58393,1.512479988172246
58394,0.8627828697349307
58395,1.7892594661294734
58396,2.40144057533937
58397,1.5607644469396231
58398,1.6708966280805493
58399,2.1503637687558355
58400,1.9839175740824542
58401,2.0463647453096963
58402,2.4917164109627423
58403,2.1206645471671357
58404,1.8021934863664515
58405,1.4805627895635465
58406,2.4172509420351176
58407,2.309949314290676
58408,1.7743100751166982
58409,1.4348976250968262
58410,1.6575200393287748
58411,1.0643845821407858
58412,2.674418524321697
58413,1.1867286825411196
58414,2.240001184007786
58415,1.7319106426031403
58416,1.5678662068933717
58417,0.6616046060707278
58418,13.600989339853049
58419,3.2702033025541857
58420,1.6448158403599291
58421,1.2048031910631924
58422,2.067907075842274
58423,2.011093936999936
58424,1.5013737270659406
58425,3.451981443981516
58426,1.4531351916512132
58427,2.9021730233819003
58428,1.0249436216303085
58429,2.026384097862811
58430,2.212227790834701
58431,2.618786536274061
58432,1.3531323753596873
58433,1.3163830613377532
58434,2.6947462093683012
58435,2.1952730629303856
58436,1.4172157927843048
58437,0.9686821262719337
58438,1.7137407812263958
58439,1.9744560295400022
58440,2.1822847098971714
58441,1.368530557351225
58442,1.212325302390529
58443,1.340300089034524
58444,0.8994010475769004
58445,1.047490733525714
58446,2.4150466743944796
58447,1.9894645576497874
58448,0.9122449683506122
58449,1.7239931009257585
58450,1.4692776224981503
58451,0.9547989949276487
58452,2.1629311339695008
58453,1.1947941038207965
58454,1.5690155198901332
58455,2.714942089644582
58456,1.7457132266615494
58457,1.942751173465973
58458,2.081709719073657
58459,1.490997413850578
58460,1.718080029185585
58461,1.2284689189924034
58462,1.3266791068691435
58463,3.009348499193716
58464,1.4408646665876579
58465,2.525833226509895
58466,1.711723671018373
58467,1.5446679780963983
58468,1.667886438566138
58469,0.7281464198338545
58470,1.216809716301289
58471,1.2017846172931204
58472,1.0015318278828025
58473,0.8583557285639847
58474,1.4622586394188717
58475,1.3718044089797699
58476,1.560334578629356
58477,2.3675496840120647
58478,1.8471594765023582
58479,0.767389319196545
58480,1.6697137190736704
58481,1.3757902142074947
58482,1.936256168463542
58483,1.1277383264799024
58484,2.7363972425324063
58485,1.8080680953785897
58486,1.5331652417076564
58487,0.9522653498630804
58488,1.5300258694324398
58489,1.9527047580479662
58490,2.6105270185891176
58491,0.9161730508595395
58492,1.5406249258560623
58493,6.112984667721648
58494,1.7202206113984406
58495,2.552936341541331
58496,14.060890035197788
58497,1.394130727813512
58498,0.7032485689878575
58499,0.7832642372389518
58500,22.969833826541315
58501,2.8889180250051427
58502,1.2044592043655051
58503,1.4296366417363338
58504,1.5646488382395476
58505,1.984582042013178
58506,1.5418816300367097
58507,1.9665696070574525
58508,2.1434284281412954
58509,2.9769567207376686
58510,1.038232717907672
58511,1.6154715223492921
58512,2.886218015755281
58513,3.940931697764812
58514,1.0553108171581187
58515,2.487980458425745
58516,1.9969663266230524
58517,1.4299129681937965
58518,2.0811947216384197
58519,1.3677203812891532
58520,0.9442242267803076
58521,1.5716753845392253
58522,1.1502492753755624
58523,1.6876335280011008
58524,1.275238517877054
58525,1.8889021143379239
58526,2.8806670646639523
58527,0.9782766243989687
58528,1.9774848509366472
58529,2.192391148147278
58530,1.101749248433037
58531,1.1994105464776124
58532,1.39078420275048
58533,3.0302210802835474
58534,1.2143831837375112
58535,2.161276939627308
58536,1.7331051059584117
58537,1.8091459035554638
58538,1.166097715218557
58539,2.774397857590564
58540,0.8671025497032818
58541,1.413999141223523
58542,0.9402002679726827
58543,1.6716768654526653
58544,1.8918228184595225
58545,9.219115783265547
58546,2.2232756218351564
58547,4.93731907745999
58548,4.1137335041826715
58549,0.8599649538753796
58550,0.9331884273533482
58551,0.826928033827976
58552,2.680404345197722
58553,1.2535175438866892
58554,1.90596955732773
58555,1.3876422149751644
58556,2.4015701816111714
58557,1.6255283929607296
58558,1.480215991793399
58559,1.8230843292379424
58560,2.4238296614490586
58561,3.8337510202738265
58562,1.1602279913079983
58563,3.409857916318681
58564,2.060064699293879
58565,1.7702479273817564
58566,2.047083044772535
58567,1.4698935297111984
58568,0.8887551763981287
58569,1.0887311142679619
58570,1.1297010085327952
58571,1.7234424555702825
58572,0.8957332568108726
58573,1.3592960783410284
58574,1.1669990291415198
58575,1.406238976074831
58576,2.0235505168002503
58577,1.0859432158495943
58578,2.1991806295524596
58579,0.8380646513741984
58580,0.5759532159595596
58581,1.7628003207039202
58582,1.6174798984606304
58583,0.7129992328181711
58584,0.9805178032575202
58585,0.9548655580546161
58586,2.913562868051676
58587,1.3301466349499622
58588,0.9337936183195102
58589,1.562755465391115
58590,1.1897833109446379
58591,1.4356558690504562
58592,1.7290865848202148
58593,2.294871197660691
58594,3.135502313679077
58595,1.5215625828975428
58596,2.022045011009439
58597,2.220264874965813
58598,0.8883442355941659
58599,4.613742369907665
58600,2.3030364449156107
58601,2.1351646440815495
58602,3.0237411755277446
58603,1.6054618793036364
58604,1.2725332814649641
58605,0.9887424573893279
58606,1.5713599722076232
58607,2.7464656811921904
58608,2.4552884786993463
58609,1.3079249305884064
58610,2.2002273488096336
58611,1.3852838514420964
58612,1.7049714034596
58613,1.9944115026403044
58614,1.9647422507274084
58615,1.4850804117555163
58616,1.6968161313700325
58617,1.7245232786475162
58618,3.0722922769466825
58619,0.8607369488731295
58620,1.944320558352709
58621,2.0329189690526315
58622,4.547007525894745
58623,2.2159865185993493
58624,0.8054928114060587
58625,2.647188584740608
58626,0.7973636005223474
58627,2.018403892151393
58628,0.9483549987967466
58629,1.1392073492939077
58630,0.8621736418554357
58631,2.0430072141836826
58632,1.925353430679079
58633,1.6041389887976922
58634,1.5269138909265974
58635,1.5126341097801885
58636,1.9723962336874512
58637,1.7677946612710738
58638,1.5026927741326646
58639,1.6925068320147774
58640,1.2082760451897878
58641,1.4172503264480645
58642,2.9550456982664244
58643,3.1980273926165355
58644,2.432919448807842
58645,1.6391285772791466
58646,0.9261707451119652
58647,1.4685350363083618
58648,0.7136125649488267
58649,1.3031411035862073
58650,5.139884752169495
58651,6.159179750753903
58652,3.9788751116191396
58653,8.372328343408109
58654,1.860256497801689
58655,1.2259364546441602
58656,2.7894452491122155
58657,4.544773220079032
58658,1.9408107819121687
58659,2.1453124155153285
58660,1.8475703100761367
58661,1.138843347636267
58662,3.0678204653397656
58663,1.2775857789811886
58664,1.2013275877851826
58665,1.7456713169232185
58666,2.429956836963301
58667,2.022693012594066
58668,1.3490696443983545
58669,2.7770718684877562
58670,1.6232354399391753
58671,2.2405195354349576
58672,1.730990179353836
58673,2.2391444796581554
58674,2.4176995090394375
58675,1.616518905794584
58676,2.4933848043191125
58677,3.681341221120918
58678,0.981867283175887
58679,0.7795182767533818
58680,1.3672440704118216
58681,1.3697445144146823
58682,1.4058853328014087
58683,1.630362937509865
58684,1.9643506069969559
58685,1.7839598227436058
58686,2.2575683265195328
58687,2.3339174603208543
58688,1.358766248677594
58689,1.4549698289974864
58690,1.4868942418519022
58691,3.543397172122797
58692,2.5269034019583643
58693,0.8741011148788055
58694,3.552591527648864
58695,2.897657429496877
58696,1.0540105481913171
58697,2.007186956244632
58698,1.623932481908364
58699,1.3225521255513109
58700,2.8865507013073013
58701,3.994803717647188
58702,1.8878382211772338
58703,0.8741596017801591
58704,1.7163321865342405
58705,1.738101428096844
58706,2.814176827272745
58707,2.2834074081127222
58708,1.7164095814051712
58709,1.9032530635699747
58710,3.061336601124854
58711,1.2116122549961317
58712,3.1892930114443443
58713,2.6896645225315723
58714,1.3682139568741558
58715,3.581843347458489
58716,1.6383252382073668
58717,1.0997943661086038
58718,2.550263028777155
58719,1.6683560648870948
58720,1.5520168828680245
58721,1.599568905969962
58722,1.808156710698355
58723,1.5313136178059765
58724,2.147489779687249
58725,4.143537582636498
58726,3.361724195761648
58727,1.6163404380183304
58728,2.439071907477176
58729,2.352200544676848
58730,1.2132978210986711
58731,2.6832201672319256
58732,1.8966561273135378
58733,1.4910756891906778
58734,2.3043956991241354
58735,1.513819603127904
58736,1.617748926950985
58737,1.148583071806199
58738,2.8238525337599913
58739,1.9273946056192017
58740,1.3571575265937612
58741,1.5686123947688078
58742,3.667655707289398
58743,3.582740543770163
58744,1.466668964456989
58745,3.062878859067075
58746,2.490510694539793
58747,1.373902021684518
58748,1.7256555444918547
58749,1.9133603437925386
58750,2.00967240282696
58751,1.7095798370560875
58752,0.6040443492641488
58753,1.1918860741751356
58754,2.6474666886199976
58755,6.878073812371496
58756,2.3290966016429286
58757,1.357621261507716
58758,2.124094407075407
58759,0.7454768647589918
58760,2.8858014929885862
58761,2.7244414982199645
58762,1.9440640604820874
58763,2.043865171371163
58764,1.5964915406377447
58765,0.9019644074080642
58766,1.7019138763172248
58767,2.3563859566825136
58768,1.961635074126731
58769,1.626548737119658
58770,1.108506263289798
58771,1.8337539921168902
58772,3.2996785982620853
58773,0.9277395839286885
58774,2.5018122243249796
58775,0.7083310674649864
58776,1.8519568136820774
58777,3.4396497581657997
58778,4.8167030587664605
58779,0.876679106113752
58780,1.3133437831693924
58781,1.6455290603239725
58782,1.707087127412168
58783,1.1324204789332757
58784,5.300295800979388
58785,0.9153196767736062
58786,2.979704952568265
58787,1.718176596319924
58788,2.3153019613868127
58789,1.2276482928431927
58790,2.7914780661001104
58791,3.1171420984459712
58792,5.1002084204315
58793,1.188184851250887
58794,0.9936995468450889
58795,2.4023382766037056
58796,1.3138084040270304
58797,1.353075829391832
58798,1.2109603020319963
58799,1.7842871503647277
58800,2.96946063775944
58801,2.110493017851539
58802,2.2433820756778338
58803,1.457576251339587
58804,2.3299514560873584
58805,0.8395505448398233
58806,1.8488315484969131
58807,3.808863386455473
58808,3.143151414021465
58809,2.26343444898147
58810,1.0080408568666641
58811,1.6879513686360084
58812,1.5834807025847657
58813,1.5749750075676345
58814,1.959610237985636
58815,2.430045148803578
58816,1.9361665625854416
