id,MedHouseVal
56384,3.431635412109099
56385,1.5892837447172485
56386,1.9859075840275044
56387,0.8634769176165872
56388,1.6720258478067067
56389,1.8731704223158303
56390,1.7583850989425114
56391,1.3760393172527934
56392,0.9128803408632166
56393,1.5777286818238776
56394,2.5726439879557836
56395,1.549725719718114
56396,2.6811823380221154
56397,3.0018771876447263
56398,1.9320496116119863
56399,3.8003451422273575
56400,1.9132460933543918
56401,1.241904567305975
56402,0.9620544498950517
56403,1.1390088819361803
56404,3.856715939197489
56405,1.4211954740491977
56406,1.8992158847148086
56407,2.488443790648084
56408,1.2561174680426619
56409,3.512003734576742
56410,2.1500945826708
56411,1.7476475093527062
56412,1.9363941770406736
56413,1.672498798767839
56414,2.7407050192590803
56415,1.1805494283045386
56416,1.29251753783837
56417,2.0114666795308893
56418,2.243923327476967
56419,2.741377357986604
56420,1.2571271792311927
56421,1.2126411400307064
56422,1.9838933055322567
56423,0.825024033500392
56424,2.892407782027046
56425,5.501338116839516
56426,1.1476662957579127
56427,1.0073888481032847
56428,1.3940320426846313
56429,3.1408925511036543
56430,4.511321646458903
56431,1.1709155149357435
56432,1.8385445068761168
56433,1.6741954147080016
56434,1.5871341400621821
56435,5.065137996170673
56436,1.0085399446304069
56437,2.0328113137499852
56438,1.2755864652517308
56439,3.6073881218965314
56440,1.5688551605369956
56441,3.5459192344717607
56442,1.316996207896922
56443,0.7946208378646009
56444,1.6296986275655825
56445,1.5844635836737209
56446,2.6895530142041446
56447,6.196457784800257
56448,0.7618993680586489
56449,1.7594667255437724
56450,3.208331701151563
56451,1.4719752871132703
56452,1.599570530520976
56453,1.7804171419744894
56454,1.9657779984028447
56455,2.2902126423835965
56456,0.7209187198678851
56457,1.8932207271355515
56458,2.431370000186205
56459,2.383377520860755
56460,1.8648455694731574
56461,1.4663673538376356
56462,2.337787965366421
56463,1.7957910548496734
56464,3.780885830643505
56465,1.1863618912531904
56466,1.8668371870986176
56467,2.0899429893924224
56468,1.045245128969673
56469,3.0674743554031596
56470,1.5745458316140657
56471,1.450091988306132
56472,1.1240878711833668
56473,2.3921696061748356
56474,1.743855045503685
56475,1.5706828458812794
56476,1.5621010166422111
56477,1.971116777293446
56478,2.29984857732374
56479,2.1215501146585463
56480,7.965241853014405
56481,1.0602209347188118
56482,1.4985408573796664
56483,1.3997968418628424
56484,1.4133961749676527
56485,2.452572800904099
56486,1.4574026956699946
56487,2.3305178865480047
56488,2.0131999628612194
56489,2.1160794766424504
56490,3.6956937200461177
56491,1.1586381316348795
56492,0.6580735412333223
56493,2.1289219039748035
56494,1.3848450439434552
56495,1.40993183529316
56496,2.263102147807618
56497,1.3005444238050392
56498,2.3196062065669256
56499,3.7558314048545434
56500,1.1564690455230535
56501,1.4693018396217605
56502,3.1364974636704837
56503,3.0043844456724327
56504,2.032041388460398
56505,1.3834482511622093
56506,1.4543470933701654
56507,2.9645223136481667
56508,1.7516670755160166
56509,1.6584800848675747
56510,1.0116896464464584
56511,1.4865990013562485
56512,0.5592834929618071
56513,0.8249643492028187
56514,1.6164248814616287
56515,1.1094693643016298
56516,2.0831853592244687
56517,1.3482813124807547
56518,2.558557248692829
56519,1.6321297016459775
56520,3.048165153923946
56521,1.5029149091882232
56522,1.8132258903820726
56523,2.4765498792768166
56524,2.0931314370236906
56525,1.4096182238886967
56526,2.178998910232037
56527,1.2606285074412762
56528,0.9880641480701933
56529,3.443785271274278
56530,1.3824224564576935
56531,1.5891921192070433
56532,2.5022141457116507
56533,0.8622306143222566
56534,3.6783476171763274
56535,3.2027261240414386
56536,1.989009566350448
56537,2.6264141982911426
56538,1.2883800271342427
56539,2.7205873736436725
56540,1.78484387576038
56541,3.1988739379256717
56542,3.208570278525099
56543,1.4531636807981323
56544,2.6142505382633554
56545,1.1037948601393903
56546,1.2050518603515812
56547,1.9628713658291426
56548,1.6923712310824004
56549,1.6783509896562658
56550,1.5170143678212367
56551,1.116481831647984
56552,1.928788473101679
56553,1.2778326140388534
56554,2.2011884227376335
56555,1.4044503139663485
56556,0.9460493274411255
56557,2.2966111242671534
56558,1.640378540509855
56559,2.298215537100163
56560,0.9307103640563993
56561,0.9994180545648104
56562,1.3166916073780108
56563,0.9847274789785696
56564,3.0007704973723923
56565,1.9159704711379637
56566,3.221968745263252
56567,1.3015859160953658
56568,0.6899687407982689
56569,2.031152721218245
56570,1.665380852612006
56571,3.0176697270713086
56572,1.75734572562022
56573,0.9832410508077751
56574,4.195666726989151
56575,0.9434857379997277
56576,1.7795462542984641
56577,2.321253243711461
56578,1.1696410325917117
56579,1.6903027871537422
56580,1.4790939640909346
56581,1.85227290621983
56582,0.696072594751674
56583,2.063500403394779
56584,2.0116664708268415
56585,1.3452763458461683
56586,1.9400557401175145
56587,1.5943702993229574
56588,1.619771543116547
56589,2.6459594319391866
56590,1.6742936926019603
56591,1.8522097646743494
56592,3.4217019310137635
56593,0.7939779419654762
56594,1.4593808532623478
56595,6.2768113543642805
56596,2.709774629727218
56597,0.42090676020776635
56598,1.559329595151594
56599,0.8762038050623753
56600,1.290316404154556
56601,1.1956052623055937
56602,1.2446631459087125
56603,1.8814354308361658
56604,1.236624756813486
56605,1.4643202960197386
56606,2.0988337798478987
56607,1.736563265643417
56608,0.9973094299367102
56609,1.1862267526520807
56610,26.89656174679965
56611,1.7483316533116644
56612,0.9386750806943935
56613,3.3625358344457954
56614,1.5664338289577986
56615,0.9725583684280811
56616,2.165250288193104
56617,1.6506740937969244
56618,2.099553813788295
56619,1.9812300891380432
56620,2.2137947174664285
56621,2.3566973543611156
56622,1.9152739032771595
56623,3.0748205992348754
56624,1.5987472729170398
56625,2.4224156275453237
56626,2.7892762068620853
56627,1.6892536959028364
56628,0.7780182471495604
56629,7.2001388802162625
56630,1.590050706565781
56631,0.8700260617997895
56632,1.185227050815764
56633,1.947422311735119
56634,1.687413627058196
56635,1.036623832807352
56636,1.2188895747943762
56637,1.6619062288293833
56638,1.1637974111251284
56639,1.229080936131037
56640,2.0661440875712054
56641,1.2472398003390581
56642,1.6570710230318493
56643,1.258646849303636
56644,1.8298384363301488
56645,9.318055104699585
56646,1.5359047070367602
56647,1.3458653872059156
56648,0.8015249376072977
56649,2.7015921075837226
56650,1.9535658054043352
56651,1.388549869024307
56652,3.5034265408272014
56653,1.6785952351865654
56654,4.361220687061795
56655,1.9600733321807315
56656,0.8665388883724472
56657,0.9627413910169237
56658,16.410231815828872
56659,1.5504085102100147
56660,2.2763591633098788
56661,1.7790055266223628
56662,2.018327763487812
56663,1.9983636914478535
56664,2.2374163972950085
56665,2.4715347656748032
56666,1.9659263929898387
56667,0.8183173901233542
56668,1.2625967090436607
56669,2.4634793763321596
56670,2.805787585994311
56671,1.882360036815215
56672,1.810532380695509
56673,2.703644223093557
56674,1.4540397607421447
56675,2.4107717850637465
56676,1.7900405544914808
56677,2.0062775988960153
56678,3.453383532356237
56679,2.1927678091539593
56680,1.5803058740408618
56681,1.6141110753510393
56682,1.7228931215141066
56683,1.5426076803871827
56684,0.9060940580675869
56685,2.1644883810443543
56686,2.2162549472733315
56687,0.6931428244144042
56688,1.6171198886076652
56689,2.084917164821107
56690,1.5594109352928955
56691,2.9322777048556885
56692,3.046289154816904
56693,0.996009426679874
56694,1.0831905643582327
56695,1.5003215827335663
56696,1.4936426490232375
56697,1.446124230827374
56698,1.480514665591441
56699,0.724309121745689
56700,1.90931869227849
56701,2.63982005000799
56702,2.1073169950540427
56703,1.5254669929281328
56704,1.4432211586352182
56705,1.5189406029697505
56706,0.5502788808617476
56707,1.4188297466059137
56708,3.391837203587599
56709,2.37324360459471
56710,0.8833581804294841
56711,5.09121935662443
56712,1.6501827042018513
56713,2.86123264455204
56714,1.6418220698728248
56715,1.7684557302429327
56716,1.4283284197022659
56717,4.6460872275003515
56718,1.876909240556919
56719,1.3626980471755465
56720,1.6628006372491313
56721,1.298198402718299
56722,2.519559363877185
56723,2.9646429563557057
56724,0.9150651905298679
56725,2.7096964984720966
56726,0.9615081629607352
56727,1.5093300350755148
56728,1.5027129488949162
56729,1.8938021678498764
56730,2.7519437595992007
56731,3.231212216026253
56732,2.292726703790722
56733,1.0106846793944528
56734,1.1812342100279365
56735,2.3889621863957347
56736,2.168898891047076
56737,0.9353938742073973
56738,3.4491563099179556
56739,1.9098232321757882
56740,1.5791476184341333
56741,0.9065831283053911
56742,1.1264547982829003
56743,2.5665672886323394
56744,1.267418499505427
56745,2.148095974782906
56746,2.1970102348364664
56747,2.5303306126253844
56748,1.769313036967013
56749,1.6847155602522783
56750,1.3111047583207571
56751,1.7785810071901667
56752,3.2109697789169953
56753,3.0170718556053138
56754,1.1497319343743675
56755,0.9636763374995754
56756,6.063267536131508
56757,1.821972361263035
56758,2.151868550355336
56759,0.8947854563987494
56760,1.9299982263948163
56761,2.614546965380173
56762,1.1372066912839582
56763,1.4664235836618333
56764,2.8785301655851856
56765,2.285694050402415
56766,1.1295522178655018
56767,1.5083369533478217
56768,0.8268847804603691
56769,1.1679857382206913
56770,1.4799792182797447
56771,2.4651897063166013
56772,0.9063197785839541
56773,2.7296859535353795
56774,1.3827149965056524
56775,2.1935416221270443
56776,0.9529291418053868
56777,2.320435873108279
56778,1.888904368704533
56779,1.0801747881368347
56780,0.9201253567756891
56781,1.4602334781929145
56782,2.210187682649214
56783,0.663924059174433
56784,1.864784358345411
56785,1.1694978410664292
56786,2.0459518131070897
56787,2.281203179064062
56788,0.8515376179543853
56789,1.2064649314196427
56790,1.4191130780212216
56791,5.5354232568653154
56792,2.36848124611952
56793,1.5555604352228452
56794,5.620936589524917
56795,1.1179653381784072
56796,1.7025050638589903
56797,1.2627307965718515
56798,1.4188091067321027
56799,1.182932956055002
56800,1.7343012645929754
56801,1.5127658504840977
56802,1.28304654984845
56803,1.0041822628133494
56804,2.493711198032223
56805,0.7795703584791657
56806,1.6692847589581987
56807,4.447001864208736
56808,1.5900364392565915
56809,2.8400932662754794
56810,3.8171934746337923
56811,1.609404613713954
56812,2.328126140324856
56813,0.8060703884056417
56814,1.2016400684523703
56815,3.2424975584752067
56816,1.5975539618340575
56817,0.9861539695861378
56818,2.949991639418898
56819,1.9364595381240728
56820,1.6740994709095824
56821,1.613283864254694
56822,1.7756788961728114
56823,0.9600428588262249
56824,2.549226489855763
56825,2.465261719149817
56826,2.4037262791810616
56827,1.4609104767874546
56828,3.2371267736214753
56829,2.9303860302474836
56830,1.564700643052417
56831,0.9102473177243396
56832,1.5520705304158933
56833,2.013171699166953
56834,0.8899735467324187
56835,2.469402994177777
56836,2.2431884823984367
56837,1.9525602019316384
56838,0.7625996302968124
56839,3.7120119186605804
56840,2.4345474447936577
56841,1.7552977158039438
56842,2.072737863148715
56843,4.64935734592941
56844,1.6530732104753982
56845,1.1301067253588561
56846,1.7675403826058205
56847,2.6681007536515535
56848,1.9339739383044905
56849,2.3673367570855985
56850,1.9800952146026225
56851,1.2757304050538414
56852,1.8503166487398923
56853,1.0031694425317201
56854,1.7830507715491881
56855,1.2334363441400664
56856,1.1529768696049043
56857,1.2912061432492434
56858,1.8289754575437107
56859,2.139514768120017
56860,1.8995481613301277
56861,1.761346032131937
56862,1.4920471372977075
56863,2.127432282864488
56864,1.897089038921394
56865,1.7445317368607947
56866,0.7583955324493069
56867,0.9451163866413703
56868,2.152676569180675
56869,0.9165033187125594
56870,2.3002037537936983
56871,1.6708155678424492
56872,2.0516408890135405
56873,1.941716225530711
56874,2.105038416133489
56875,0.666249807682521
56876,2.6052689745276454
56877,1.7361741568387268
56878,2.5295512920596663
56879,2.581396591160307
56880,2.488355429139488
56881,1.4615242133949726
56882,1.5594342132233476
56883,1.7764174018228254
56884,1.6744076652045183
56885,1.5656502223145565
56886,1.6734285131255706
56887,0.988032269159545
56888,3.8214789520492816
56889,0.7026824430453412
56890,1.4746854542149401
56891,1.4568264581744814
56892,3.1056143812905224
56893,2.2847511334686783
56894,2.4070210616097523
56895,1.4688053654784834
56896,2.3040857174443574
56897,1.5824408584431002
56898,1.5880379352679777
56899,1.599176059708933
56900,1.8323681411166712
56901,2.8023256787220534
56902,0.9756215203636297
56903,1.14025553702117
56904,5.287689211284488
56905,2.317490056032328
56906,1.469731491582346
56907,1.511523492329035
56908,1.8714899872414383
56909,1.281051242903249
56910,2.6677986329160905
56911,1.015918575819398
56912,3.2495531410640983
56913,1.382330896864059
56914,2.043535187427056
56915,1.8558326814849166
56916,1.8696260265581293
56917,1.1219991865080534
56918,1.5911589307677623
56919,1.063932219366883
56920,0.7629830771421601
56921,1.8022358960041032
56922,2.306447650675281
56923,1.119176593343893
56924,1.587203730699433
56925,25.414863326096793
56926,0.8201611712247147
56927,2.0881973783377794
56928,2.1211461795315754
56929,1.5129525827358659
56930,1.808131605843946
56931,0.924662872334376
56932,1.0667580768007143
56933,1.4575997922836699
56934,1.298949358546338
56935,1.1128995038616167
56936,1.0341883231638858
56937,1.9519559770187216
56938,1.5850548493773597
56939,1.2705432642598078
56940,2.650526583368449
56941,2.241333650354655
56942,1.091688462642372
56943,1.88365119136902
56944,1.629672268511562
56945,1.8812259373320943
56946,2.9027343809680604
56947,1.8745652795068866
56948,1.1264846226434693
56949,1.409643607625946
56950,1.2335858669055602
56951,2.6482556077488506
56952,1.013978736814067
56953,1.9987628317656725
56954,1.8469985360791557
56955,1.1149560549456272
56956,1.2592900094710795
56957,1.7270159560657143
56958,1.95652352668729
56959,2.0424692995795124
56960,3.197211713459354
56961,2.1357396442205774
56962,0.8859809985777971
56963,1.9123173328350442
56964,1.5445743372183462
56965,1.5051750555828705
56966,1.5942455341304278
56967,2.4492886297571146
56968,1.0625442877735929
56969,0.8332077632041182
56970,1.0863051723549937
56971,1.197074091298643
56972,0.8856087668214372
56973,1.570389760521582
56974,1.5868758753667929
56975,1.7144060510853876
56976,1.8111453722549158
56977,2.8011896567376366
56978,1.0587025262501333
56979,2.400394328619604
56980,4.281299741645449
56981,2.3334391122261464
56982,2.1802049743064407
56983,1.9736568894408384
56984,1.5269667795175765
56985,1.2662197626300402
56986,1.4152878271579215
56987,1.496487895504467
56988,1.6904335258541356
56989,1.2070832589412672
56990,1.623955541209986
56991,0.6752098394879366
56992,6.034807337813158
56993,1.3003530436969366
56994,1.916925682336905
56995,1.948777049914877
56996,1.2057761452375604
56997,3.473448823038402
56998,1.3554850475890758
56999,2.3182877142526666
57000,1.9686969472881446
57001,1.7828441676238014
57002,1.2915343712074503
57003,1.7132473512963524
57004,1.2509325485392608
57005,2.310922513841472
57006,2.91389339911301
57007,1.4867678794974204
57008,2.6443286710713845
57009,1.9106168870068816
57010,2.2756928336698365
57011,6.97314846096999
57012,1.5267483260906813
